Problem HGGA   ueber Opt  eigener Alg  ueber Opt
#00    4.0  0   ---  1
01    5.8  0   0.7  0
02    1.5  0   0.9  0
#03    5.9  0   ---  1
04    0.6  0   0.7  0
05    9.0  0   0.6  0
#06  284.1  0   0.6  0
#07  295.3  1   ---  1
#08    6.8  0   ---  1
09    6.2  0   0.6  0
#10   15.3  0   ---  1
#11    0.6  0   ---  1
#12    2.5  0   ---  1
13    4.7  0   1.2  0
14    5.9  0   1.0  0
#15    3.4  0   ---  1
16    2.2  0   1.1  0
17    9.2  0   1.2  0
#18  281.1  1   ---  1
#19    1.6  0   ---  1

