# date                     : 2012-06-11 14:16:10                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     67.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     57.00000000     63.00000000      100.00                        
           3     56.00000000     61.00000000      100.00                        
           4     56.00000000     61.00000000      100.00                        
           5     56.00000000     61.00000000      100.00                        
           6     56.00000000     61.00000000      100.00                        
           7     55.00000000     61.00000000      100.00                        
           8     55.00000000     61.00000000      100.00                        
           9     55.00000000     60.00000000      100.00                        
          10     55.00000000     60.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     60.00000000      100.00                        
          13     55.00000000     60.00000000      100.00                        
          14     55.00000000     59.00000000      100.00                        
          15     55.00000000     59.00000000      100.00                        
          16     54.00000000     59.00000000      100.00                        
          17     54.00000000     60.00000000      100.00                        
          18     54.00000000     59.00000000      100.00                        
          19     54.00000000     59.00000000       99.80                        
          20     54.00000000     59.00000000       99.80                        
          21     54.00000000     60.00000000      100.00                        
          22     54.00000000     59.00000000      100.00                        
          23     54.00000000     60.00000000      100.00                        
          24     54.00000000     59.00000000       99.80                        
          25     54.00000000     58.00000000      100.00                        
          26     54.00000000     58.00000000      100.00                        
          27     54.00000000     58.00000000       99.80                        
          28     54.00000000     57.00000000       99.80                        
          29     54.00000000     58.00000000       99.80                        
          30     54.00000000     58.00000000       99.80                        
          31     54.00000000     58.00000000       99.80                        
          32     54.00000000     58.00000000       99.80                        
          33     54.00000000     58.00000000       99.80                        
          34     54.00000000     57.00000000       99.80                        
          35     53.00000000     58.00000000       99.80                        
          36     53.00000000     57.00000000       99.80                        
          37     53.00000000     57.00000000       99.80                        
          38     53.00000000     57.00000000       99.80                        
          39     53.00000000     58.00000000       99.80                        
          40     53.00000000     57.00000000       99.80                        
          41     53.00000000     56.00000000       99.80                        
          42     53.00000000     57.00000000       99.80                        
          43     53.00000000     58.00000000       99.80                        
          44     53.00000000     57.00000000       99.80                        
          45     53.00000000     57.00000000       99.80                        
          46     53.00000000     57.00000000       99.80                        
          47     53.00000000     57.00000000       99.80                        
          48     53.00000000     57.00000000       99.80                        
          49     53.00000000     57.00000000      100.00                        
          50     53.00000000     56.00000000      100.00                        
          51     53.00000000     56.00000000      100.00                        
          52     53.00000000     58.00000000      100.00                        
          53     53.00000000     57.00000000      100.00                        
          54     53.00000000     57.00000000      100.00                        
          55     52.00000000     57.00000000      100.00                        
          56     52.00000000     57.00000000      100.00                        
          57     52.00000000     57.00000000      100.00                        
          58     52.00000000     56.00000000      100.00                        
          59     52.00000000     56.00000000      100.00                        
          60     52.00000000     57.00000000      100.00                        
          61     52.00000000     57.00000000      100.00                        
          62     52.00000000     56.00000000      100.00                        
          63     52.00000000     56.00000000       99.80                        
          64     52.00000000     57.00000000       99.80                        
          65     52.00000000     56.00000000       99.80                        
          66     52.00000000     56.00000000       99.80                        
          67     52.00000000     56.00000000       99.80                        
          68     52.00000000     56.00000000       99.80                        
          69     52.00000000     56.00000000       99.80                        
          70     52.00000000     56.00000000       99.80                        
          71     52.00000000     56.00000000       99.80                        
          72     52.00000000     56.00000000       99.80                        
          73     52.00000000     56.00000000       99.80                        
          74     52.00000000     56.00000000       99.80                        
          75     52.00000000     56.00000000       99.80                        
          76     52.00000000     56.00000000       99.80                        
          77     52.00000000     56.00000000       99.80                        
          78     52.00000000     56.00000000       99.80                        
          79     52.00000000     56.00000000       99.80                        
          80     52.00000000     56.00000000       99.80                        
          81     52.00000000     56.00000000      100.00                        
          82     52.00000000     56.00000000      100.00                        
          83     52.00000000     56.00000000      100.00                        
          84     52.00000000     56.00000000      100.00                        
          85     52.00000000     56.00000000      100.00                        
          86     52.00000000     55.00000000      100.00                        
          87     52.00000000     55.00000000      100.00                        
          88     52.00000000     55.00000000      100.00                        
          89     52.00000000     56.00000000      100.00                        
          90     52.00000000     56.00000000      100.00                        
          91     52.00000000     56.00000000      100.00                        
          92     52.00000000     56.00000000      100.00                        
          93     51.00000000     55.00000000      100.00                        
          94     51.00000000     56.00000000      100.00                        
          95     51.00000000     55.00000000      100.00                        
          96     51.00000000     55.00000000      100.00                        
          97     51.00000000     55.00000000      100.00                        
          98     51.00000000     55.00000000      100.00                        
          99     51.00000000     55.00000000       99.80                        
         100     51.00000000     55.00000000       99.80                        
         101     51.00000000     55.00000000       99.80                        
         102     51.00000000     55.00000000       99.80                        
         103     51.00000000     54.00000000       99.80                        
         104     51.00000000     54.00000000       99.80                        
         105     51.00000000     54.00000000       99.60                        
         106     51.00000000     54.00000000       99.60                        
         107     51.00000000     54.00000000       99.60                        
         108     51.00000000     54.00000000       99.80                        
         109     51.00000000     54.00000000       99.80                        
         110     51.00000000     54.00000000       99.80                        
         111     51.00000000     55.00000000       99.80                        
         112     51.00000000     55.00000000       99.80                        
         113     51.00000000     55.00000000       99.80                        
         114     51.00000000     54.00000000       99.80                        
         115     51.00000000     55.00000000      100.00                        
         116     51.00000000     55.00000000      100.00                        
         117     51.00000000     56.00000000      100.00                        
         118     51.00000000     56.00000000      100.00                        
         119     51.00000000     55.00000000      100.00                        
         120     51.00000000     54.00000000      100.00                        
         121     51.00000000     55.00000000      100.00                        
         122     51.00000000     55.00000000      100.00                        
         123     51.00000000     54.00000000      100.00                        
         124     51.00000000     55.00000000      100.00                        
         125     51.00000000     55.00000000      100.00                        
         126     51.00000000     54.00000000      100.00                        
         127     51.00000000     55.00000000      100.00                        
         128     51.00000000     56.00000000      100.00                        
         129     51.00000000     54.00000000       99.80                        
         130     51.00000000     55.00000000       99.80                        
         131     51.00000000     57.00000000       99.80                        
         132     51.00000000     55.00000000       99.80                        
         133     51.00000000     54.00000000       99.80                        
         134     51.00000000     55.00000000       99.80                        
         135     51.00000000     55.00000000       99.80                        
         136     51.00000000     55.00000000       99.80                        
         137     51.00000000     54.00000000       99.80                        
         138     51.00000000     55.00000000       99.80                        
         139     51.00000000     55.00000000       99.80                        
         140     51.00000000     55.00000000       99.80                        
         141     51.00000000     55.00000000       99.80                        
         142     51.00000000     54.00000000       99.80                        
         143     51.00000000     54.00000000       99.80                        
         144     51.00000000     54.00000000       99.80                        
         145     51.00000000     55.00000000       99.60                        
         146     51.00000000     56.00000000       99.60                        
         147     51.00000000     54.00000000       99.60                        
         148     51.00000000     54.00000000       99.60                        
         149     51.00000000     55.00000000       99.80                        
         150     51.00000000     55.00000000       99.80                        
         151     51.00000000     54.00000000       99.80                        
         152     51.00000000     54.00000000       99.80                        
         153     51.00000000     55.00000000       99.80                        
         154     51.00000000     54.00000000       99.80                        
         155     51.00000000     54.00000000       99.80                        
         156     51.00000000     54.00000000       99.80                        
         157     51.00000000     54.00000000       99.80                        
         158     51.00000000     55.00000000       99.80                        
         159     51.00000000     54.00000000       99.80                        
         160     51.00000000     54.00000000       99.80                        
         161     51.00000000     53.00000000       99.80                        
         162     51.00000000     55.00000000       99.60                        
         163     51.00000000     55.00000000       99.60                        
         164     51.00000000     54.00000000       99.60                        
         165     51.00000000     54.00000000       99.40                        
         166     51.00000000     54.00000000       99.40                        
         167     51.00000000     54.00000000       99.40                        
         168     51.00000000     54.00000000       99.40                        
         169     51.00000000     54.00000000       99.40                        
         170     51.00000000     54.00000000       99.40                        
         171     51.00000000     55.00000000       99.40                        
         172     51.00000000     54.00000000       99.40                        
         173     51.00000000     54.00000000       99.40                        
         174     51.00000000     54.00000000       99.40                        
         175     51.00000000     53.00000000       99.60                        
         176     51.00000000     54.00000000       99.40                        
         177     51.00000000     54.00000000       99.40                        
         178     51.00000000     54.00000000       99.60                        
         179     51.00000000     55.00000000       99.60                        
         180     51.00000000     54.00000000       99.80                        
         181     51.00000000     54.00000000       99.80                        
         182     51.00000000     53.00000000       99.80                        
         183     51.00000000     54.00000000       99.80                        
         184     51.00000000     54.00000000       99.80                        
         185     51.00000000     55.00000000       99.80                        
         186     51.00000000     54.00000000       99.80                        
         187     51.00000000     54.00000000       99.80                        
         188     51.00000000     54.00000000       99.80                        
         189     51.00000000     54.00000000       99.80                        
         190     51.00000000     54.00000000       99.80                        
         191     51.00000000     55.00000000       99.80                        
         192     51.00000000     54.00000000       99.80                        
         193     51.00000000     54.00000000       99.80                        
         194     51.00000000     54.00000000       99.80                        
         195     51.00000000     54.00000000       99.80                        
         196     51.00000000     54.00000000       99.80                        
         197     51.00000000     54.00000000       99.60                        
         198     51.00000000     54.00000000       99.60                        
         199     51.00000000     53.00000000       99.60                        
         200     51.00000000     53.00000000       99.60                        
         201     51.00000000     53.00000000       99.60                        
         202     51.00000000     54.00000000       99.60                        
         203     51.00000000     54.00000000       99.60                        
         204     51.00000000     54.00000000       99.80                        
         205     51.00000000     54.00000000       99.80                        
         206     51.00000000     54.00000000       99.60                        
         207     51.00000000     53.00000000       99.60                        
         208     51.00000000     54.00000000       99.60                        
         209     51.00000000     54.00000000       99.60                        
         210     51.00000000     54.00000000       99.60                        
         211     51.00000000     54.00000000       99.60                        
         212     51.00000000     54.00000000       99.60                        
         213     51.00000000     54.00000000       99.60                        
         214     51.00000000     54.00000000       99.40                        
         215     50.00000000     54.00000000       99.40                        
         216     50.00000000     53.00000000       99.40                        
         217     50.00000000     53.00000000       99.20                        
         218     50.00000000     54.00000000       99.20                        
         219     50.00000000     54.00000000       99.20                        
         220     50.00000000     53.00000000       99.20                        
         221     50.00000000     54.00000000       99.40                        
         222     50.00000000     55.00000000       99.40                        
         223     50.00000000     54.00000000       99.40                        
