# date                     : 2012-06-12 23:46:31                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     51.00000000      100.00                        
           1     47.00000000     50.00000000       99.40                        
           2     47.00000000     49.00000000       98.20                        
           3     47.00000000     49.00000000       98.80                        
           4     47.00000000     49.00000000       97.80                        
           5     47.00000000     49.00000000       97.00                        
           6     47.00000000     49.00000000       96.80                        
           7     47.00000000     49.00000000       96.20                        
           8     47.00000000     49.00000000       94.60                        
           9     47.00000000     49.00000000       92.00                        
          10     47.00000000     48.00000000       86.80                        
          11     47.00000000     48.00000000       81.20                        
          12     47.00000000     48.00000000       76.00                        
          13     47.00000000     48.00000000       71.20                        
          14     47.00000000     48.00000000       70.80                        
          15     47.00000000     48.00000000       69.20                        
          16     47.00000000     48.00000000       70.00                        
          17     47.00000000     48.00000000       69.80                        
          18     47.00000000     48.00000000       67.80                        
          19     47.00000000     48.00000000       69.00                        
          20     47.00000000     48.00000000       67.60                        
          21     47.00000000     48.00000000       64.00                        
          22     47.00000000     48.00000000       61.20                        
          23     47.00000000     48.00000000       61.80                        
          24     47.00000000     48.00000000       63.20                        
          25     47.00000000     48.00000000       58.00                        
          26     47.00000000     48.00000000       57.20                        
          27     47.00000000     48.00000000       59.00                        
          28     47.00000000     48.00000000       57.60                        
          29     47.00000000     48.00000000       54.00                        
          30     47.00000000     48.00000000       53.40                        
          31     47.00000000     48.00000000       53.20                        
          32     47.00000000     47.00000000       52.00                        
          33     47.00000000     47.00000000       50.20                        
          34     47.00000000     48.00000000       52.20                        
          35     47.00000000     48.00000000       52.00                        
          36     47.00000000     47.00000000       53.40                        
          37     47.00000000     47.00000000       53.00                        
          38     47.00000000     47.00000000       53.60                        
          39     47.00000000     47.00000000       51.80                        
          40     47.00000000     47.00000000       52.40                        
          41     47.00000000     47.00000000       53.40                        
          42     47.00000000     47.00000000       53.60                        
          43     47.00000000     47.00000000       53.20                        
          44     47.00000000     47.00000000       54.20                        
          45     47.00000000     47.00000000       55.40                        
          46     47.00000000     47.00000000       56.00                        
          47     47.00000000     47.00000000       56.80                        
          48     47.00000000     47.00000000       56.60                        
          49     47.00000000     47.00000000       57.60                        
          50     47.00000000     47.00000000       57.20                        
          51     47.00000000     47.00000000       56.40                        
          52     47.00000000     47.00000000       57.60                        
          53     47.00000000     47.00000000       58.00                        
          54     47.00000000     47.00000000       58.00                        
          55     47.00000000     47.00000000       57.00                        
          56     47.00000000     47.00000000       56.00                        
          57     47.00000000     47.00000000       56.60                        
          58     47.00000000     47.00000000       56.00                        
          59     47.00000000     47.00000000       54.80                        
          60     47.00000000     47.00000000       56.40                        
          61     47.00000000     47.00000000       54.80                        
          62     47.00000000     47.00000000       56.20                        
          63     47.00000000     47.00000000       57.40                        
          64     47.00000000     47.00000000       58.00                        
          65     47.00000000     47.00000000       56.40                        
          66     47.00000000     47.00000000       54.80                        
          67     47.00000000     47.00000000       55.20                        
          68     47.00000000     47.00000000       56.40                        
          69     47.00000000     47.00000000       57.00                        
          70     47.00000000     47.00000000       58.40                        
          71     47.00000000     47.00000000       58.00                        
          72     47.00000000     47.00000000       56.60                        
          73     47.00000000     47.00000000       55.60                        
          74     47.00000000     47.00000000       53.60                        
