# date                     : 2012-06-15 14:22:42                                
# problem identifier       : u120_13                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     54.00000000      100.00                        
           1     50.00000000     52.00000000      100.00                        
           2     50.00000000     52.00000000      100.00                        
           3     50.00000000     52.00000000       99.80                        
           4     50.00000000     52.00000000       99.80                        
           5     50.00000000     52.00000000       99.80                        
           6     50.00000000     52.00000000       99.80                        
           7     50.00000000     52.00000000       99.80                        
           8     50.00000000     51.00000000       99.80                        
           9     50.00000000     51.00000000       99.80                        
          10     50.00000000     51.00000000       99.80                        
          11     50.00000000     51.00000000       99.80                        
          12     50.00000000     51.00000000       99.80                        
          13     50.00000000     51.00000000       99.80                        
          14     50.00000000     51.00000000       99.80                        
          15     50.00000000     51.00000000      100.00                        
          16     50.00000000     51.00000000      100.00                        
          17     50.00000000     52.00000000      100.00                        
          18     50.00000000     51.00000000      100.00                        
          19     50.00000000     51.00000000      100.00                        
          20     50.00000000     51.00000000      100.00                        
          21     50.00000000     51.00000000      100.00                        
          22     50.00000000     51.00000000      100.00                        
          23     50.00000000     51.00000000      100.00                        
          24     50.00000000     51.00000000      100.00                        
          25     50.00000000     53.00000000      100.00                        
          26     50.00000000     51.00000000      100.00                        
          27     50.00000000     51.00000000      100.00                        
          28     50.00000000     51.00000000      100.00                        
          29     50.00000000     51.00000000      100.00                        
          30     50.00000000     51.00000000      100.00                        
          31     50.00000000     51.00000000      100.00                        
          32     50.00000000     52.00000000      100.00                        
          33     50.00000000     51.00000000      100.00                        
          34     50.00000000     51.00000000      100.00                        
          35     50.00000000     51.00000000      100.00                        
          36     50.00000000     52.00000000      100.00                        
          37     50.00000000     52.00000000      100.00                        
          38     50.00000000     51.00000000      100.00                        
          39     50.00000000     51.00000000      100.00                        
          40     50.00000000     51.00000000      100.00                        
          41     50.00000000     51.00000000      100.00                        
          42     50.00000000     51.00000000       99.80                        
          43     50.00000000     51.00000000       99.80                        
          44     50.00000000     51.00000000      100.00                        
          45     49.00000000     51.00000000      100.00                        

# Total time: 6 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 69.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 38.0 28.0 74.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 47.0 26.0 76.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 71.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 95.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 88.0 39.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 95.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 82.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 42.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 4.0                    
