# date                     : 2012-06-11 14:30:03                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     49.00000000     54.00000000      100.00                        
           1     49.00000000     52.00000000      100.00                        
           2     49.00000000     51.00000000      100.00                        
           3     49.00000000     51.00000000      100.00                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000      100.00                        
           6     49.00000000     51.00000000      100.00                        
           7     49.00000000     52.00000000       99.80                        
           8     49.00000000     51.00000000       99.80                        
           9     49.00000000     51.00000000       99.80                        
          10     49.00000000     51.00000000       99.80                        
          11     49.00000000     52.00000000       99.80                        
          12     49.00000000     51.00000000       99.80                        
          13     49.00000000     51.00000000       99.80                        
          14     49.00000000     51.00000000       99.80                        
          15     49.00000000     51.00000000       99.80                        
          16     49.00000000     51.00000000       99.80                        
          17     49.00000000     51.00000000       99.80                        
          18     49.00000000     52.00000000       99.80                        
          19     49.00000000     52.00000000       99.80                        
          20     49.00000000     51.00000000       99.80                        
          21     49.00000000     51.00000000       99.80                        
          22     49.00000000     51.00000000       99.80                        
          23     49.00000000     51.00000000       99.80                        
          24     49.00000000     51.00000000       99.60                        
          25     49.00000000     51.00000000       99.60                        
          26     49.00000000     51.00000000       99.40                        
          27     49.00000000     51.00000000       99.20                        
          28     49.00000000     51.00000000       99.20                        
          29     49.00000000     51.00000000       99.20                        
          30     49.00000000     51.00000000       99.00                        
          31     49.00000000     51.00000000       99.00                        
          32     49.00000000     50.00000000       99.20                        
          33     49.00000000     51.00000000       99.20                        
          34     49.00000000     50.00000000       99.40                        
          35     49.00000000     51.00000000       99.80                        
          36     49.00000000     50.00000000      100.00                        
          37     49.00000000     51.00000000      100.00                        
          38     49.00000000     51.00000000      100.00                        
          39     49.00000000     51.00000000      100.00                        
          40     49.00000000     50.00000000      100.00                        
          41     49.00000000     50.00000000      100.00                        
          42     49.00000000     50.00000000      100.00                        
          43     49.00000000     50.00000000       99.80                        
          44     49.00000000     51.00000000       99.80                        
          45     49.00000000     50.00000000       99.80                        
          46     49.00000000     50.00000000       99.80                        
          47     49.00000000     50.00000000      100.00                        
          48     49.00000000     50.00000000      100.00                        
          49     49.00000000     50.00000000      100.00                        
          50     49.00000000     51.00000000      100.00                        
          51     49.00000000     50.00000000      100.00                        
          52     49.00000000     50.00000000      100.00                        
          53     49.00000000     50.00000000      100.00                        
          54     49.00000000     50.00000000      100.00                        
          55     49.00000000     50.00000000      100.00                        
          56     49.00000000     50.00000000      100.00                        
          57     49.00000000     50.00000000      100.00                        
          58     49.00000000     50.00000000      100.00                        
          59     49.00000000     50.00000000      100.00                        
          60     49.00000000     50.00000000      100.00                        
          61     49.00000000     50.00000000      100.00                        
          62     49.00000000     50.00000000      100.00                        
          63     49.00000000     50.00000000      100.00                        
          64     49.00000000     50.00000000      100.00                        
          65     49.00000000     50.00000000      100.00                        
          66     49.00000000     50.00000000      100.00                        
          67     49.00000000     50.00000000      100.00                        
          68     49.00000000     50.00000000      100.00                        
          69     49.00000000     50.00000000      100.00                        
          70     49.00000000     50.00000000      100.00                        
          71     49.00000000     50.00000000      100.00                        
          72     49.00000000     50.00000000      100.00                        
          73     49.00000000     50.00000000      100.00                        
          74     49.00000000     50.00000000      100.00                        
          75     49.00000000     50.00000000      100.00                        
          76     49.00000000     50.00000000      100.00                        
          77     49.00000000     50.00000000      100.00                        
          78     49.00000000     50.00000000      100.00                        
          79     49.00000000     50.00000000      100.00                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     50.00000000      100.00                        
          82     49.00000000     50.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000      100.00                        
          85     49.00000000     50.00000000      100.00                        
          86     49.00000000     50.00000000      100.00                        
          87     49.00000000     50.00000000      100.00                        
          88     49.00000000     50.00000000      100.00                        
          89     49.00000000     50.00000000      100.00                        
          90     49.00000000     50.00000000      100.00                        
          91     49.00000000     50.00000000      100.00                        
          92     49.00000000     50.00000000      100.00                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000      100.00                        
          95     49.00000000     50.00000000      100.00                        
          96     49.00000000     50.00000000      100.00                        
          97     49.00000000     50.00000000      100.00                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     50.00000000      100.00                        
         100     49.00000000     50.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000      100.00                        
         103     49.00000000     50.00000000      100.00                        
         104     49.00000000     50.00000000      100.00                        
         105     49.00000000     50.00000000       99.80                        
         106     49.00000000     50.00000000       99.80                        
         107     49.00000000     50.00000000      100.00                        
         108     49.00000000     50.00000000      100.00                        
         109     49.00000000     50.00000000      100.00                        
         110     49.00000000     50.00000000      100.00                        
         111     49.00000000     50.00000000      100.00                        
         112     49.00000000     50.00000000      100.00                        
         113     49.00000000     50.00000000      100.00                        
         114     49.00000000     50.00000000      100.00                        
         115     49.00000000     50.00000000      100.00                        
         116     49.00000000     50.00000000      100.00                        
         117     49.00000000     50.00000000      100.00                        
         118     49.00000000     50.00000000      100.00                        
         119     49.00000000     50.00000000      100.00                        
         120     49.00000000     50.00000000      100.00                        
         121     49.00000000     50.00000000      100.00                        
         122     49.00000000     50.00000000      100.00                        
         123     49.00000000     50.00000000      100.00                        
         124     49.00000000     50.00000000      100.00                        
         125     49.00000000     50.00000000      100.00                        
         126     49.00000000     50.00000000      100.00                        
         127     49.00000000     50.00000000      100.00                        
         128     49.00000000     50.00000000      100.00                        
         129     49.00000000     50.00000000      100.00                        
         130     49.00000000     50.00000000      100.00                        
         131     49.00000000     50.00000000      100.00                        
         132     49.00000000     50.00000000      100.00                        
         133     49.00000000     50.00000000      100.00                        
         134     49.00000000     50.00000000      100.00                        
         135     49.00000000     50.00000000      100.00                        
         136     49.00000000     50.00000000      100.00                        
         137     49.00000000     50.00000000      100.00                        
         138     49.00000000     50.00000000      100.00                        
         139     49.00000000     50.00000000      100.00                        
         140     49.00000000     50.00000000      100.00                        
         141     49.00000000     50.00000000      100.00                        
         142     49.00000000     50.00000000      100.00                        
         143     49.00000000     50.00000000      100.00                        
         144     49.00000000     50.00000000      100.00                        
         145     49.00000000     50.00000000      100.00                        
         146     49.00000000     50.00000000      100.00                        
         147     48.00000000     50.00000000      100.00                        

# Total time: 17 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 62.0 47.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 93.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 98.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 85.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 96.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 96.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 98.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 84.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 87.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 82.0 35.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 86.0 41.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 73.0 38.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 43.0 57.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 94.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 83.0 41.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 83.0 37.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 82.0 42.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 39.0 42.0 67.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 57.0 64.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 59.0 58.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 71.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 84.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 41.0 78.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 38.0 79.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 49.0 74.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 85.0 43.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 42.0 24.0                                                                
# ------------------------------------------------------------------------------
