# date                     : 2012-06-11 14:18:16                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     66.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     57.00000000     63.00000000      100.00                        
           3     56.00000000     62.00000000      100.00                        
           4     56.00000000     62.00000000      100.00                        
           5     56.00000000     61.00000000      100.00                        
           6     56.00000000     60.00000000      100.00                        
           7     56.00000000     60.00000000      100.00                        
           8     56.00000000     60.00000000      100.00                        
           9     56.00000000     60.00000000      100.00                        
          10     55.00000000     61.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     60.00000000       99.80                        
          13     55.00000000     60.00000000       99.80                        
          14     55.00000000     60.00000000       99.80                        
          15     55.00000000     59.00000000       99.80                        
          16     55.00000000     60.00000000       99.80                        
          17     55.00000000     59.00000000       99.80                        
          18     55.00000000     60.00000000       99.80                        
          19     55.00000000     60.00000000       99.60                        
          20     55.00000000     59.00000000       99.80                        
          21     54.00000000     59.00000000       99.80                        
          22     54.00000000     60.00000000       99.80                        
          23     54.00000000     59.00000000       99.60                        
          24     54.00000000     60.00000000       99.40                        
          25     54.00000000     59.00000000       99.60                        
          26     54.00000000     59.00000000       99.60                        
          27     54.00000000     59.00000000       99.60                        
          28     54.00000000     58.00000000       99.80                        
          29     53.00000000     59.00000000       99.80                        
          30     53.00000000     58.00000000      100.00                        
          31     53.00000000     58.00000000      100.00                        
          32     53.00000000     58.00000000      100.00                        
          33     53.00000000     57.00000000      100.00                        
          34     53.00000000     57.00000000      100.00                        
          35     53.00000000     58.00000000      100.00                        
          36     53.00000000     58.00000000      100.00                        
          37     53.00000000     57.00000000      100.00                        
          38     53.00000000     57.00000000      100.00                        
          39     53.00000000     57.00000000      100.00                        
          40     53.00000000     57.00000000      100.00                        
          41     53.00000000     57.00000000      100.00                        
          42     53.00000000     57.00000000      100.00                        
          43     53.00000000     56.00000000      100.00                        
          44     53.00000000     57.00000000      100.00                        
          45     53.00000000     56.00000000      100.00                        
          46     53.00000000     56.00000000      100.00                        
          47     53.00000000     58.00000000       99.80                        
          48     53.00000000     56.00000000       99.80                        
          49     53.00000000     56.00000000       99.80                        
          50     53.00000000     56.00000000       99.80                        
          51     53.00000000     56.00000000       99.80                        
          52     53.00000000     56.00000000       99.80                        
          53     53.00000000     56.00000000      100.00                        
          54     53.00000000     56.00000000      100.00                        
          55     53.00000000     57.00000000      100.00                        
          56     53.00000000     56.00000000      100.00                        
          57     52.00000000     57.00000000      100.00                        
          58     52.00000000     56.00000000      100.00                        
          59     52.00000000     56.00000000      100.00                        
          60     52.00000000     56.00000000      100.00                        
          61     52.00000000     56.00000000      100.00                        
          62     52.00000000     57.00000000      100.00                        
          63     52.00000000     56.00000000       99.80                        
          64     52.00000000     56.00000000       99.80                        
          65     52.00000000     56.00000000       99.80                        
          66     52.00000000     56.00000000       99.80                        
          67     52.00000000     56.00000000       99.80                        
          68     52.00000000     56.00000000       99.60                        
          69     52.00000000     56.00000000       99.60                        
          70     52.00000000     56.00000000       99.60                        
          71     52.00000000     56.00000000       99.60                        
          72     52.00000000     56.00000000       99.60                        
          73     52.00000000     57.00000000       99.60                        
          74     52.00000000     55.00000000       99.60                        
          75     52.00000000     56.00000000       99.60                        
          76     52.00000000     56.00000000       99.60                        
          77     52.00000000     56.00000000       99.60                        
          78     52.00000000     57.00000000       99.60                        
          79     52.00000000     55.00000000      100.00                        
          80     52.00000000     56.00000000      100.00                        
          81     52.00000000     55.00000000      100.00                        
          82     52.00000000     56.00000000      100.00                        
          83     52.00000000     56.00000000      100.00                        
          84     52.00000000     55.00000000      100.00                        
          85     52.00000000     55.00000000      100.00                        
          86     52.00000000     55.00000000       99.80                        
          87     52.00000000     55.00000000       99.80                        
          88     52.00000000     55.00000000       99.80                        
