# date                     : 2012-06-12 23:30:33                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : exchange                                           
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     51.00000000      100.00                        
           1     47.00000000     50.00000000      100.00                        
           2     47.00000000     49.00000000      100.00                        
           3     47.00000000     49.00000000      100.00                        
           4     47.00000000     49.00000000      100.00                        
           5     47.00000000     49.00000000      100.00                        
           6     47.00000000     49.00000000      100.00                        
           7     47.00000000     49.00000000      100.00                        
           8     47.00000000     49.00000000      100.00                        
           9     47.00000000     49.00000000      100.00                        
          10     47.00000000     49.00000000      100.00                        
          11     47.00000000     49.00000000      100.00                        
          12     47.00000000     49.00000000      100.00                        
          13     47.00000000     49.00000000      100.00                        
          14     47.00000000     49.00000000      100.00                        
          15     47.00000000     49.00000000      100.00                        
          16     47.00000000     49.00000000      100.00                        
          17     47.00000000     49.00000000      100.00                        
          18     47.00000000     48.00000000      100.00                        
          19     47.00000000     48.00000000      100.00                        
          20     47.00000000     48.00000000      100.00                        
          21     47.00000000     48.00000000      100.00                        
          22     47.00000000     48.00000000      100.00                        
          23     47.00000000     48.00000000      100.00                        
          24     47.00000000     48.00000000      100.00                        
          25     47.00000000     48.00000000      100.00                        
          26     47.00000000     48.00000000      100.00                        
          27     47.00000000     48.00000000      100.00                        
          28     47.00000000     48.00000000      100.00                        
          29     47.00000000     48.00000000      100.00                        
          30     47.00000000     48.00000000      100.00                        
          31     47.00000000     48.00000000       99.80                        
          32     47.00000000     48.00000000       99.80                        
          33     47.00000000     48.00000000      100.00                        
          34     47.00000000     48.00000000      100.00                        
          35     47.00000000     48.00000000      100.00                        
          36     47.00000000     48.00000000      100.00                        
          37     47.00000000     48.00000000      100.00                        
          38     47.00000000     48.00000000      100.00                        
          39     47.00000000     48.00000000      100.00                        
          40     47.00000000     48.00000000      100.00                        
          41     47.00000000     48.00000000      100.00                        
          42     47.00000000     48.00000000      100.00                        
          43     47.00000000     48.00000000       99.80                        
          44     47.00000000     48.00000000       99.80                        
          45     47.00000000     48.00000000      100.00                        
          46     47.00000000     48.00000000      100.00                        
          47     47.00000000     48.00000000      100.00                        
          48     47.00000000     48.00000000      100.00                        
          49     47.00000000     48.00000000      100.00                        
          50     47.00000000     48.00000000      100.00                        
          51     47.00000000     48.00000000      100.00                        
          52     47.00000000     48.00000000      100.00                        
          53     47.00000000     48.00000000      100.00                        
          54     47.00000000     48.00000000      100.00                        
          55     47.00000000     48.00000000      100.00                        
          56     47.00000000     48.00000000      100.00                        
          57     47.00000000     48.00000000      100.00                        
          58     47.00000000     48.00000000      100.00                        
          59     47.00000000     48.00000000      100.00                        
          60     47.00000000     48.00000000      100.00                        
          61     47.00000000     48.00000000      100.00                        
          62     47.00000000     48.00000000      100.00                        
          63     47.00000000     48.00000000      100.00                        
          64     47.00000000     48.00000000      100.00                        
          65     47.00000000     48.00000000      100.00                        
          66     47.00000000     48.00000000      100.00                        
          67     47.00000000     48.00000000      100.00                        
          68     47.00000000     48.00000000      100.00                        
          69     47.00000000     48.00000000      100.00                        
          70     47.00000000     48.00000000      100.00                        
          71     47.00000000     48.00000000      100.00                        
          72     47.00000000     48.00000000      100.00                        
          73     47.00000000     48.00000000      100.00                        
          74     47.00000000     48.00000000      100.00                        
          75     47.00000000     48.00000000      100.00                        
          76     47.00000000     48.00000000      100.00                        
          77     47.00000000     48.00000000      100.00                        
          78     47.00000000     48.00000000      100.00                        
          79     47.00000000     48.00000000      100.00                        
          80     47.00000000     48.00000000      100.00                        
          81     47.00000000     48.00000000      100.00                        
          82     47.00000000     48.00000000      100.00                        
          83     47.00000000     48.00000000      100.00                        
          84     47.00000000     48.00000000      100.00                        
          85     47.00000000     48.00000000      100.00                        
          86     47.00000000     48.00000000      100.00                        
          87     47.00000000     48.00000000      100.00                        
          88     47.00000000     48.00000000      100.00                        
          89     47.00000000     48.00000000      100.00                        
          90     47.00000000     48.00000000      100.00                        
          91     47.00000000     48.00000000      100.00                        
          92     47.00000000     48.00000000      100.00                        
          93     47.00000000     48.00000000      100.00                        
          94     47.00000000     48.00000000      100.00                        
          95     47.00000000     48.00000000      100.00                        
          96     47.00000000     48.00000000      100.00                        
          97     47.00000000     48.00000000      100.00                        
          98     47.00000000     48.00000000      100.00                        
