# date                     : 2012-06-13 15:45:01                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : inversion                                          
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     50.00000000      100.00                        
           1     47.00000000     49.00000000      100.00                        
           2     47.00000000     49.00000000      100.00                        
           3     47.00000000     49.00000000       99.80                        
           4     47.00000000     49.00000000      100.00                        
           5     47.00000000     49.00000000      100.00                        
           6     47.00000000     49.00000000      100.00                        
           7     47.00000000     49.00000000      100.00                        
           8     47.00000000     50.00000000      100.00                        
           9     47.00000000     49.00000000      100.00                        
          10     47.00000000     48.00000000      100.00                        
          11     47.00000000     49.00000000      100.00                        
          12     47.00000000     49.00000000      100.00                        
          13     47.00000000     49.00000000      100.00                        
          14     47.00000000     49.00000000      100.00                        
          15     47.00000000     49.00000000      100.00                        
          16     47.00000000     49.00000000      100.00                        
          17     47.00000000     49.00000000      100.00                        
          18     47.00000000     49.00000000      100.00                        
          19     47.00000000     49.00000000      100.00                        
          20     47.00000000     49.00000000      100.00                        
          21     47.00000000     49.00000000      100.00                        
          22     47.00000000     49.00000000      100.00                        
          23     47.00000000     48.00000000      100.00                        
          24     47.00000000     48.00000000      100.00                        
          25     47.00000000     48.00000000      100.00                        
          26     47.00000000     49.00000000      100.00                        
          27     47.00000000     49.00000000      100.00                        
          28     47.00000000     49.00000000      100.00                        
          29     47.00000000     48.00000000      100.00                        
          30     47.00000000     49.00000000      100.00                        
          31     47.00000000     48.00000000      100.00                        
          32     47.00000000     48.00000000      100.00                        
          33     47.00000000     48.00000000      100.00                        
          34     47.00000000     48.00000000      100.00                        
          35     47.00000000     48.00000000      100.00                        
          36     47.00000000     49.00000000      100.00                        
          37     47.00000000     49.00000000       99.60                        
          38     47.00000000     48.00000000       99.60                        
          39     47.00000000     49.00000000       99.60                        
          40     47.00000000     48.00000000       99.60                        
          41     47.00000000     48.00000000       99.60                        
          42     47.00000000     48.00000000       99.80                        
          43     47.00000000     48.00000000       99.80                        
          44     47.00000000     49.00000000       99.80                        
          45     47.00000000     48.00000000       99.80                        
          46     47.00000000     48.00000000       99.80                        
          47     47.00000000     48.00000000       99.80                        
          48     47.00000000     49.00000000       99.80                        
          49     47.00000000     48.00000000       99.80                        
          50     47.00000000     48.00000000       99.60                        
          51     47.00000000     49.00000000       99.80                        
          52     47.00000000     49.00000000      100.00                        
          53     47.00000000     48.00000000      100.00                        
          54     47.00000000     48.00000000      100.00                        
          55     47.00000000     48.00000000      100.00                        
          56     47.00000000     49.00000000      100.00                        
          57     47.00000000     49.00000000       99.80                        
          58     47.00000000     48.00000000       99.80                        
          59     47.00000000     49.00000000       99.80                        
          60     47.00000000     49.00000000       99.80                        
          61     47.00000000     48.00000000       99.80                        
          62     47.00000000     48.00000000       99.80                        
          63     47.00000000     48.00000000       99.80                        
          64     47.00000000     48.00000000       99.80                        
          65     47.00000000     49.00000000       99.80                        
          66     47.00000000     49.00000000       99.80                        
          67     47.00000000     48.00000000       99.80                        
          68     47.00000000     48.00000000      100.00                        
          69     47.00000000     48.00000000      100.00                        
          70     47.00000000     49.00000000      100.00                        
          71     47.00000000     48.00000000      100.00                        
          72     47.00000000     48.00000000      100.00                        
          73     47.00000000     48.00000000       99.80                        
          74     47.00000000     48.00000000       99.80                        
          75     47.00000000     49.00000000       99.80                        
          76     47.00000000     49.00000000       99.80                        
          77     47.00000000     49.00000000       99.80                        
          78     47.00000000     49.00000000       99.80                        
          79     47.00000000     49.00000000       99.80                        
          80     47.00000000     49.00000000       99.80                        
          81     47.00000000     49.00000000       99.80                        
          82     47.00000000     48.00000000       99.80                        
          83     47.00000000     49.00000000       99.80                        
          84     47.00000000     49.00000000       99.80                        
          85     47.00000000     49.00000000       99.80                        
          86     47.00000000     48.00000000      100.00                        
          87     47.00000000     49.00000000      100.00                        
          88     47.00000000     48.00000000      100.00                        
          89     47.00000000     48.00000000      100.00                        
          90     47.00000000     48.00000000      100.00                        
          91     47.00000000     49.00000000      100.00                        
          92     47.00000000     49.00000000       99.80                        
          93     47.00000000     48.00000000       99.80                        
          94     47.00000000     48.00000000       99.80                        
          95     47.00000000     49.00000000       99.80                        
          96     47.00000000     49.00000000       99.80                        
          97     47.00000000     49.00000000       99.80                        
          98     47.00000000     49.00000000       99.80                        
          99     47.00000000     49.00000000       99.80                        
         100     47.00000000     48.00000000      100.00                        
         101     47.00000000     49.00000000      100.00                        
         102     47.00000000     48.00000000      100.00                        
         103     47.00000000     49.00000000      100.00                        
         104     47.00000000     48.00000000      100.00                        
         105     47.00000000     48.00000000      100.00                        
         106     47.00000000     48.00000000      100.00                        
         107     47.00000000     48.00000000      100.00                        
         108     47.00000000     49.00000000      100.00                        
         109     47.00000000     48.00000000      100.00                        
         110     47.00000000     49.00000000      100.00                        
         111     47.00000000     49.00000000      100.00                        
         112     47.00000000     49.00000000      100.00                        
         113     47.00000000     48.00000000      100.00                        
         114     47.00000000     48.00000000      100.00                        
