# date                     : 2012-06-12 23:29:00                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     48.00000000     51.00000000      100.00                        
           1     47.00000000     49.00000000       98.60                        
           2     47.00000000     49.00000000       98.60                        
           3     47.00000000     49.00000000       98.80                        
           4     47.00000000     48.00000000       99.20                        
           5     47.00000000     49.00000000       98.20                        
           6     47.00000000     49.00000000       98.80                        
           7     47.00000000     49.00000000       98.40                        
           8     47.00000000     49.00000000       98.20                        
           9     47.00000000     49.00000000       98.40                        
          10     47.00000000     48.00000000       98.20                        
          11     47.00000000     49.00000000       97.00                        
          12     47.00000000     49.00000000       96.00                        
          13     47.00000000     49.00000000       93.20                        
          14     47.00000000     49.00000000       89.80                        
          15     47.00000000     48.00000000       84.60                        
          16     47.00000000     48.00000000       79.60                        
          17     47.00000000     48.00000000       78.20                        
          18     47.00000000     48.00000000       78.80                        
          19     47.00000000     48.00000000       80.20                        
          20     47.00000000     49.00000000       83.80                        
          21     47.00000000     49.00000000       85.00                        
          22     47.00000000     48.00000000       85.80                        
          23     47.00000000     48.00000000       85.80                        
          24     47.00000000     48.00000000       88.40                        
          25     47.00000000     48.00000000       88.60                        
          26     47.00000000     48.00000000       91.00                        
          27     47.00000000     48.00000000       90.80                        
          28     47.00000000     48.00000000       92.00                        
          29     47.00000000     48.00000000       93.00                        
          30     47.00000000     48.00000000       92.80                        
          31     47.00000000     48.00000000       92.80                        
          32     47.00000000     48.00000000       93.40                        
          33     47.00000000     48.00000000       94.00                        
          34     47.00000000     49.00000000       94.00                        
          35     47.00000000     48.00000000       93.20                        
          36     47.00000000     48.00000000       93.00                        
          37     47.00000000     48.00000000       94.00                        
          38     47.00000000     48.00000000       95.60                        
          39     47.00000000     48.00000000       96.00                        
          40     47.00000000     49.00000000       95.40                        
          41     47.00000000     48.00000000       94.60                        
          42     47.00000000     48.00000000       95.20                        
          43     47.00000000     48.00000000       94.80                        
          44     47.00000000     49.00000000       96.00                        
          45     47.00000000     48.00000000       96.60                        
          46     47.00000000     48.00000000       96.60                        
          47     47.00000000     48.00000000       96.00                        
          48     47.00000000     48.00000000       95.60                        
          49     47.00000000     48.00000000       96.40                        
          50     47.00000000     48.00000000       96.60                        
          51     47.00000000     48.00000000       96.00                        
          52     47.00000000     48.00000000       96.00                        
          53     47.00000000     48.00000000       96.20                        
          54     47.00000000     48.00000000       95.20                        
          55     47.00000000     48.00000000       96.40                        
          56     47.00000000     48.00000000       96.20                        
          57     47.00000000     48.00000000       96.60                        
          58     47.00000000     48.00000000       96.60                        
          59     47.00000000     48.00000000       96.00                        
          60     47.00000000     48.00000000       95.40                        
          61     47.00000000     48.00000000       95.40                        
          62     47.00000000     48.00000000       97.20                        
          63     47.00000000     48.00000000       96.80                        
          64     47.00000000     48.00000000       95.40                        
          65     47.00000000     48.00000000       96.60                        
          66     47.00000000     48.00000000       96.60                        
          67     47.00000000     48.00000000       97.00                        
          68     47.00000000     48.00000000       96.80                        
          69     47.00000000     47.00000000       96.00                        
          70     47.00000000     48.00000000       96.00                        
          71     47.00000000     47.00000000       97.20                        
          72     47.00000000     48.00000000       97.20                        
          73     47.00000000     48.00000000       97.60                        
          74     47.00000000     48.00000000       97.60                        
          75     47.00000000     48.00000000       98.20                        
          76     47.00000000     48.00000000       97.40                        
          77     47.00000000     48.00000000       98.20                        
          78     47.00000000     47.00000000       97.80                        
          79     47.00000000     48.00000000       96.80                        
          80     47.00000000     48.00000000       97.20                        
          81     47.00000000     48.00000000       98.20                        
          82     47.00000000     47.00000000       96.60                        
          83     47.00000000     48.00000000       97.60                        
          84     47.00000000     47.00000000       96.60                        
          85     47.00000000     48.00000000       95.80                        
          86     47.00000000     48.00000000       97.00                        
          87     47.00000000     47.00000000       95.80                        
          88     47.00000000     48.00000000       97.60                        
          89     47.00000000     47.00000000       97.00                        
